,title,publicationYear
6749,Does Money Illusion Matter?,2001
6750,Income Convergence in an Endogeneous Growth Model,1991
6753,Bayesian Vector Autoregressions with Stochastic Volatility,1997
6755,Monetary Aggregates and Output,2000
6756,A Model of TFP,2006
6757,"Stochastic Dominance, Pareto Optimality, and Equilibrium Asset Pricing",1998
6758,The Realization Effect: Risk-Taking after Realized versus Paper Losses,2016
6759,Competition and Custom in Economic Contracts: A Case Study of Illinois Agriculture,2001
6760,Money Illusion,1997
6761,One Essay On Dissertation Formats In Economics,2013
6762,Ancillary Statistics in Principal-Agent Models,2009
6763,"The Phillips Curve, the Persistence of Inflation, and the Lucas Critique: Evidence from Exchange-Rate Regimes: Comment",2000
6764,"Liquidity Constraints, Household Wealth, and Entrepreneurship",2004
6765,Media Bias and Influence: Evidence from Newspaper Endorsements,2011
6766,The Market for New Ph.D. Economists in 2002,2004
6767,Asset-Market Structure and International Trade Dynamics,1996
6768,Immigration Policy and Immigrant Quality: The Australian Points System,1999
6769,Sluggish Responses of Prices and Inflation to Monetary Shocks in an Inventory Model of Money Demand,2009
6770,"The Gender Gap in Wages, circa 2000",2003
6771,FRAMING CONTINGENCIES,2010
6772,Migration with Endogenous Moving Costs,1996
6773,How Are Participants Investing Their Accounts in Participant Directed Individual Account Pension Plans?,1998
6774,Paid Parental Leave Laws in the United States: Does Short-Duration Leave Affect Women's Labor-Force Attachment?,2016
6775,Conditional Choice Probabilities and the Estimation of Dynamic Models,1993
6776,Asymptotic Efficiency in Large Exchange Economies With Asymmetric Information,1992
6777,Testing for a Global Maximum in an Econometric Context,1990
6778,In the Right Place at the Wrong Time: The Role of Firms and Luck in Young Workers' Careers,2006
6779,Endogenous Group Formation via Unproductive Costs,2013
6782,Efficient Coordination in Weakest-Link Games,2016
6784,Searching for the Effect of Immigration on the Labor Market,1996
6786,Generalized Method of Moments with Many Weak Moment Conditions,2009
6788,APPLIED NONPARAMETRIC INSTRUMENTAL VARIABLES ESTIMATION,2011
6789,The Welfare Economics of Price Supports in U.S. Agriculture: Comment,1991
6790,Utility Functions That Depend on Health Status: Estimates and Economic Implications,1990
6791,Is Bank Supervision Central to Central Banking?,1999
6793,Taxation and the Structure of Labor Markets: The Case of Corporatism,1993
6794,Altruism and Economics,1993
6795,The Interaction of Population Growth and Environmental Quality,1994
6797,Implementation Details for Frequent Batch Auctions: Slowing Down Markets to the Blink of an Eye,2014
6798,Endogenous Inequality,2000
6799,Optimal Inference in Regression Models with Nearly Integrated Regressors,2006
6801,Are Consumers Myopic? Evidence from New and Used Car Purchases,2013
6802,"Optimal Inflation Targets, ""Conservative"" Central Banks, and Linear Inflation Contracts: Comment",1999
6803,Forty Years of Leverage: What Have We Learned About Sovereign Debt?,2014
6804,Sharing Ambiguity,2001
6805,Research Joint Ventures and R&D Cartels,1992
6806,"Competition between Private and Public Schools, Vouchers, and Peer-Group Effects",1998
6807,Implementing the New Fiscal Policy Activism,2009
6808,Speculative Investor Behavior and Learning,1996
6809,Credit and Banking Structure: Asian and African-American Experience in Los Angeles,1999
6810,When Does Privatization Work? The Impact of Private Ownership on Corporate Performance in the Transition Economies,1999
6811,Did Medicare Induce Pharmaceutical Innovation?,2006
6813,REPEATED GAMES WHERE THE PAYOFFS AND MONITORING STRUCTURE ARE UNKNOWN,2010
6815,"The Willingness to Payâ€”Willingness to Accept Gap, the ""Endowment Effect,"" Subject Misconceptions, and Experimental Procedures for Eliciting Valuations: Reply",2011
6816,Inflation and the Redistribution of Nominal Wealth,2006
6817,Erratum: Economic Imperialism,2000
6818,INTERNATIONAL TRADE AND INSTITUTIONAL CHANGE,2014
6819,Investment Dispersion and the Business Cycle,2014
6820,Procurement via Sequential Search,2005
6821,A New Estimate of the Welfare Loss of Excess Health Insurance,1991
6822,DEMAND FLUCTUATIONS IN THE READY-MIX CONCRETE INDUSTRY,2013
6824,Financial Innovation and Portfolio Risks,2013
6826,Integration versus Outsourcing in Industry Equilibrium,2002
6827,Did Expanding the EITC Promote Motherhood?,2003
6829,Higher Order Properties of GMM and Generalized Empirical Likelihood Estimators,2004
6830,Optimal Auction Design and Equilibrium Selection in Sponsored Search Auctions,2010
6832,"State-Owned and Privately Owned Firms: An Empirical Analysis of Profitability, Leverage, and Labor Intensity",2001
6833,"Rejoinder to Comment by Doornik, Nielsen, and Rothenberg",2003
6836,"Elections, Capital Flows, and Politico-Economic Equilibria",2010
6837,"Prediction, Optimization, and Learning in Repeated Games",1997
6839,Wage Shocks and North American Labor-Market Integration,2000
6841,On Calculating Cost-of-Living Index Numbers for Arbitrary Income Levels,1990
6842,Organizational Culture and Performance,2015
6843,Efficient Kidney Exchange: Coincidence of Wants in Markets with Compatibility-Based Preferences,2007
6844,The Narrow and Broad Arguments for Free Trade,1993
6845,The Changing Incidence of Geography,2010
6846,Advances in Routing Technologies and Internet Peering Agreements,2001
6847,Copyright Infringement in the Market for Digital Images,2016
6848,The Nature of Salience: An Experimental Investigation of Pure Coordination Games,1994
6849,Certification and Market Transparency,2017
6850,BOUNDS ON ELASTICITIES WITH OPTIMIZATION FRICTIONS: A SYNTHESIS OF MICRO AND MACRO EVIDENCE ON LABOR SUPPLY,2012
6852,"Country Size, International Trade, and Aggregate Fluctuations in Granular Economies",2012
6853,Consumer Rationality and the Status Quo,1991
6855,Employer Stock and 401(k) Plans,2003
6856,What Students Remember and Say about College Economics Years Later,2004
6857,In Defense of Inequality,1999
6858,The Road to Price Stability,2006
6860,Forced Sales and House Prices,2011
6861,HOME COMPUTER USE AND THE DEVELOPMENT OF HUMAN CAPITAL,2011
6862,Fertility and the Personal Exemption: Comment,2011
6863,A Theory of Participation in Elections,2006
6864,A Psychological Perspective on Economics,2003
6866,Gradualism in Trade Agreements with Asymmetric Countries,2002
6867,Strategic Candidacy and Voting Procedures,2001
6868,State Taxes and Interstate Hazardous Waste Shipments,1999
6869,Not Only What but Also When: A Theory of Dynamic Voluntary Disclosure,2014
6870,Transparency of Information and Coordination in Economies with Investment Complementarities,2004
6872,The Twin Crises: The Causes of Banking and Balance-Of-Payments Problems,1999
6874,Securitization and Lending Competition,2015
6875,The Power of the Pill: Oral Contraceptives and Womenâ€™s Career and Marriage Decisions,2002
6876,"Sectoral Shocks, Learning, and Aggregate Fluctuations",1993
6878,Dynamic Collective Choice with Endogenous Status Quo,2016
6881,Religion and Innovation,2015
6882,Optimal Contracts for Central Bankers,1995
6883,The Economic Integration of Post-Wall Germany,1991
6884,Currency Unions,2002
6885,Firm-Level Heterogeneous Productivity and Demand Shocks: Evidence from Bangladesh,2008
6886,Mechanism Design by Competing Sellers,1993
6887,Using Stock Price Information to Regulate Firms,2002
6889,The Case of the Missing Trade and Other Mysteries,1995
6890,Aggregate Short Interest and Market Valuations,2004
6891,"Does Affirmative Action Work? Caste, Gender, College Quality, and Academic Success in India",2016
6893,"RISK, RETURNS, AND MULTINATIONAL PRODUCTION",2015
6894,The Proper Scope of Government: Theory and an Application to Prisons,1997
6895,On the Normalization of Structural Equations: Properties of Direction Estimators,1990
6896,Adverse Selection in Dynamic Moral Hazard,1991
6897,Equilibrium in Justifiable Strategies: A Model of Reason-Based Choice in Extensive-Form Games,2002
6899,Generalized Spectral Tests for Conditional Mean Models in Time Series with Conditional Heteroscedasticity of Unknown Form,2005
6900,Animal Spirits,1992
6901,The Impact of Medicaid on Labor Market Activity and Program Participation: Evidence from the Oregon Health Insurance Experiment,2014
6902,Estimation and Hypothesis Testing of Cointegration Vectors in Gaussian Vector Autoregressive Models,1991
6903,"Housing Liquidity, Mobility, and the Labour Market",2012
6904,"Equity, Bonds, and Bank Debt: Capital Structure and Financial Market Equilibrium under Asymmetric Information",2000
6905,Efficiency in the Use of Technology in Economic Education: Some Preliminary Results,2004
6906,The Scope of Cooperation: Values and Incentives,2008
6907,A Simulation Estimator for Dynamic Models of Discrete Choice,1994
6909,Structural Change in a Multisector Model of Growth,2007
6911,Queues and Hierarchies,2001
6912,Affirmative Action and the Racial Wage Gap,1993
6913,Investigating Inflation Persistence across Monetary Regimes,2008
6914,The Normal Approximation for Semiparametric Averaged Derivatives,1995
6915,A Preference Regime Model of Bull and Bear Markets,2000
6917,The Problem of the Commons: Still Unsettled after 100 Years,2011
6918,PRICE COMPETITION UNDER LIMITED COMPARABILITY,2012
6919,Understanding Bubbly Episodes,2012
6922,POLITICAL CENTRALIZATION AND GOVERNMENT ACCOUNTABILITY,2016
6923,A Nonparametric Test for I(0),1998
6924,Discretionary Monetary Policy and Socially Efficient Wage Indexation,1992
6925,Who Affects Whom in Daily Newspaper Markets?,2003
6927,The Declining Fortunes of the Young Since 2000,2014
6928,Fiscal Policy with Heterogeneous Agents and Incomplete Markets,2005
6929,Pricing to Habits and the Law of One Price,2007
6930,Regulatory Reform in the European Community,1992
6933,On the Evolution of Altruistic Ethical Rules for Siblings,1995
6936,General Equilibrium Comparative Statics,2002
6937,Compensating Differentials for Sexual Harassment,2011
6938,Exchange Economies and Loss Exposure: Experiments Exploring Prospect Theory and Competitive Equilibria in Market Environments,1997
6939,International Coordination of Fiscal Policy in Limiting Economies,1990
6940,"Identification of Treatment Effects Using Control Functions in Models with Continuous, Endogenous Treatment and Heterogeneous Effects",2008
6942,Federalism and the Soft Budget Constraint,1998
6943,Implementation and Renegotiation,1999
6944,The Impact of Computation Time and Experience on Decision Values,2008
6945,All in the Family: A Simultaneous Model of Parenting Style and Child Conduct,2002
6946,Wavelet-Based Testing for Serial Correlation of Unknown Form in Panel Models,2004
6948,ECONOMIC ACTIVITY AND THE SPREAD OF VIRAL DISEASES,2016
6949,Capital Structure and Stock Returns,2004
6950,ERRATUM: ACCOUNTABILITY AND FLEXIBILITY IN PUBLIC SCHOOLS: EVIDENCE FROM BOSTON'S CHARTERS AND PILOTS,2011
6951,Auctions with Endogenous Valuations: The Persistence of Monopoly Revisited,1993
6952,Pass-Through in Retail and Wholesale,2008
6953,The Productivity of Physician Specialization: Evidence from the Medicare Program,2004
6956,The Effect of Financial Development on Convergence: Theory and Evidence,2005
6957,"Contractual Fragility, Job Destruction, and Business Cycles",1997
6958,The Asymptotic Variance of Semiparametric Estimators,1994
6960,Optimal Sales Contracts with Withdrawal Rights,2015
6962,The Marginal Cost of Raising Tax Revenue and Redistributing Income,1998
6963,The Labor-Market Impact of High-Skill Immigration,2005
6965,RARE DISASTERS AND EXCHANGE RATES,2016
6966,"Trade, Domestic Frictions, and Scale Effects",2016
6969,Wealth Inequality and Intergenerational Links,2004
6970,Thar She Blows: Can Bubbles Be Rekindled with Experienced Subjects?,2008
6971,"Mandated Disclosure, Stock Returns, and the 1964 Securities Acts Amendments",2006
6973,Boys' Cognitive Skill Formation and Physical Growth: Long-Term Experimental Evidence on Critical Ages for Early Childhood Interventions,2013
6974,THE ROLE OF APPLICATION ASSISTANCE AND INFORMATION IN COLLEGE DECISIONS: RESULTS FROM THE H&R BLOCK FAFSA EXPERIMENT,2012
6975,Guilt in Games,2007
6976,"Wage-Price Flexibility, Market Power, and the Cyclical Behavior of Real Wages, 1959-1980",1992
6977,Redesigning the Israeli Psychology Master's Match,2017
6979,"Learning, Matching and Growth",1995
6980,Stochastic Dominance in Regret Theory,1990
6981,Microeconomic Adjustment Hazards and Aggregate Dynamics,1993
6982,Costly Expertise,2008
6983,The Effect of Court-Ordered Hiring Quotas on the Composition and Quality of Police,2007
6984,Differences in Relative Prices and International Differences in Growth Rates,1994
6985,University Differences in the Graduation of Minorities in STEM Fields: Evidence from California,2016
6986,"Unobservables, Pregnancy Resolutions, and Birth Weight Production Functions in New York City",1990
6987,Efficiency in Repeated Games Revisited: The Role of Private Strategies,2006
6988,Auctions Versus Negotiations,1996
6989,"Performance Pay and Teachers' Effort, Productivity, and Grading Ethics",2009
6990,How Do Hospitals Respond to Price Changes?,2005
6991,Comparative Dynamics via Envelope Methods in Variational Calculus,1990
6992,The Effect of Price Advertising on Prices: Evidence in the Wake of 44 Liquormart,1999
6993,Optimal Bypass and Cream Skimming,1990
6994,Estimation and Inference of Impulse Responses by Local Projections,2005
6995,"Price Discrimination, Copyright Law, and Technological Innovation: Evidence from the Introduction of DVDs",2007
6996,Growth without Scale Effects,1998
6997,What Matters (And What Does Not) in Households' Decision to Invest in Malaria Prevention?,2009
6999,On Endogenous Growth with Physical and Human Capital,1993
7000,Team Contests with Multiple Pairwise Battles,2015
7001,Discrete-Time Finite Horizon Approximation of Infinite Horizon Optimization Problems with Steady-State Invariance,1994
7002,Generalizing the Taylor Principle,2007
7003,Female Labour Supply and On-the-Job Search: An Empirical Model Estimated Using Complementary Data Sets,1992
7004,Assigning Resources to Budget-Constrained Agents,2013
7005,Mismatch,2007
7006,The Role of the Structural Transformation in Aggregate Productivity,2010
7007,"IDENTIFICATION AND ESTIMATION OF AVERAGE PARTIAL EFFECTS IN ""IRREGULAR"" CORRELATED RANDOM COEFFICIENT PANEL DATA MODELS",2012
7008,"The ""Fundamental Transformation"" in Macroeconomics",1996
7009,Cooperation in Community Interaction without Information Flows,1996
7010,"The Lucas Critique, Policy Invariance and Multiple Equilibria",1991
7011,Moving up the Energy Ladder: The Effect of an Increase in Economic Well-Being on the Fuel Consumption Choices of the Poor in India,2015
7012,Connecting Student Loans to Labor Market Outcomes: Policy Lessons from Chile,2015
7013,HUMAN CAPITAL AND REGIONAL DEVELOPMENT,2013
7014,Growth Cycles,1998
7016,Work Environment and Individual Background: Explaining Regional Shirking Differentials in a Large Italian Firm,2000
7018,History Versus Expectations,1991
7019,Evolution of Preferences,2007
7021,Classroom Experiments: Is More More?,2016
7022,What Do Trade Negotiators Negotiate About? Empirical Evidence from the World Trade Organization,2011
7023,Harriet Taylor Mill,2000
7024,Revealed Altruism,2008
7025,The Measurement of International Trade Related to Multinational Companies,1990
7026,The Law of Large Demand for Information,2002
7027,Affirmative Action in Higher Education: How Do Admission and Financial Aid Rules Affect Future Earnings?,2005
7028,Should Governments Learn to Live with Inflation? Comment,1993
7029,International Evidence on the Historical Properties of Business Cycles,1992
7030,Exchange Asymmetries Incorrectly Interpreted as Evidence of Endowment Effect Theory and Prospect Theory?,2007
7031,EMU as a Device for Collective Fiscal Retrenchment,1997
7032,Optimal Law Enforcement with Self-Reporting of Behavior,1994
7033,Environmental Levies and Distortionary Taxation: Reply,1997
7035,International Real Business Cycles,1992
7036,Decreasing Relative Risk Aversion and Tests of Risk Sharing,2001
7038,Macroeconomic Priorities,2003
7040,IMPORTED INTERMEDIATE INPUTS AND DOMESTIC PRODUCT GROWTH: EVIDENCE FROM INDIA,2010
7041,Bond Pricing and the Term Structure of Interest Rates: A New Methodology for Contingent Claims Valuation,1992
7043,Politics and the Choice of Durability: Reply,1993
7045,The Underrepresentation of Minority Faculty in Higher Education: Panel Discussion,2004
7047,Performance Comparisons and Dynamic Incentives,1997
7049,"Insiders, Outsiders, and Nominal Wage Contracts",1992
7050,Reply to Professor Gilson,1991
7051,Excess Volatility and Closed-End Funds,1997
7053,Specialization and Product Diversity,1992
7054,Do Women Shy Away from Competition? Do Men Compete Too Much?,2007
7056,"Loyalty, Exit, and Enforcement: Evidence from a Kenya Dairy Cooperative",2015
7058,The Cost and Financing of Health Care,1995
7059,Poverty Volatility and Macroeconomic Quiescence,2008
7060,A Rational Expectations Approach to Hedonic Price Regressions with Time-Varying Unobserved Product Attributes: The Price of Pollution,2012
7063,The Economic Returns to Social Interaction: Experimental Evidence from Microfinance,2013
7064,For Better or Worse: The Roles of Power in Models of Distribution within Marriage,1994
7065,Should Marginal Tax Rates be Equalized Through Time?,1991
7067,Dynamic Pricing Behavior in Perishable Goods Markets: Evidence from Secondary Markets for Major League Baseball Tickets,2012
7069,Economywide Implications from US Bioenergy Expansion,2010
7070,Theories of the Mind,2008
7071,CONDITIONAL CHOICE PROBABILITY ESTIMATION OF DYNAMIC DISCRETE CHOICE MODELS WITH UNOBSERVED HETEROGENEITY,2011
7072,The Impact of Nearly Universal Insurance Coverage on Health Care Utilization: Evidence from Medicare,2008
7073,Robust Wald Tests in Sur Systems with Adding-Up Restrictions,2000
7074,The Asymmetric Effects of Financial Frictions,2013
7075,The Principal-Agent Relationship with an Informed Principal: The Case of Private Values,1990
7076,Collective Labor Supply and Welfare,1992
7077,Performance Pay and Productivity,2000
7078,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest               Game,2010
7080,Quality Ladders in the Theory of Growth,1991
7081,Growing up in the Projects: The Economic Lives of a Cohort of Men Who Came of Age in Chicago Public Housing,2001
7082,Africa's Growth Tragedy: Policies and Ethnic Divisions,1997
7083,"Internal Labor Markets: Too Many Theories, Too Few Facts",1995
7086,Is Ignorance Bliss? THe Effect of Asymmetric Information between Spouses on Intra-Household Allocations,2013
7087,Credibility of Optimal Monetary Delegation: Comment,2006
7088,Child Gender and Parental Inputs: No More Son Preference in Korea?,2015
7089,Costly Arbitrage: Evidence from Closed-End Funds,1996
7090,Extending the Consumption-Tax Treatment of Personal Retirement Saving,1998
7092,Spatial Sorting,2014
7093,On the Size of the Active Management Industry,2012
7094,Understanding the Costs of Sovereign Default: American State Debts in the 1840's,1996
7095,Macroeconomic Issues of Soviet Reform,1992
7096,Immigration and Prices,2007
7097,Neuroeconomic Foundations of Trust and Social Preferences: Initial Evidence,2005
7098,The Bootstrap and the Edgeworth Correction for Semiparametric Averaged Derivatives,2005
7099,Social Experimentation with Interdependent and Expanding Technologies,2016
7100,A POLITICAL THEORY OF POPULISM,2013
7101,Tender Offers and Leverage,2004
7103,Asymmetric Contests with Conditional Investments,2010
7104,The Marriage Model with Search Frictions,2006
7105,What's the Matter with Tie-Breaking? Improving Efficiency in School Choice,2008
7106,Sieve Extremum Estimates for Weakly Dependent Data,1998
7107,Punishment and Deterrence: Evidence from Drunk Driving,2015
7108,A Reason for Quantity Regulation,2001
7109,"In the Name of the Son (and the Daughter): Intergenerational Mobility in the United States, 1850-1940",2015
7110,Welfare Dominance: An Application to Commodity Taxation,1991
7111,ESTIMATING MARGINAL RETURNS TO MEDICAL CARE: EVIDENCE FROM AT-RISK NEWBORNS,2010
7113,Identifying the Hand of Past: Distinguishing State Dependence from Heterogeneity,1991
7114,"The Substantial Bias from Ignoring General Equilibrium Effects in Estimating Excess Burden, and a Practical Solution",2003
7116,Peers at Work,2009
7117,The Decline of Job Loss and Why It Matters,2008
7118,Market Microstructure and Incentives to Invest,2002
7119,Communication in Coordination Games,1992
7120,How Children with Mental Disabilities Affect Household Investment Decisions,2017
7121,"Was Postwar Suburbanization ""White Flight""? Evidence from the Black Migration",2010
7122,The Rising Price of Nonmarket Goods,2003
7123,A Reassessment of Real Business Cycle Theory,2014
7126,"Ownership, Agency, and Wages: An Examination of Franchising in the Fast Food Industry",1991
7128,Optimal Life-Cycle Investing with Flexible Labor Supply: A Welfare Analysis of Life-Cycle Funds,2008
7129,Innovations and Issues in Monetary Policy: Panel Discussion,2004
7132,Resisting Migration: Wage Rigidity and Income Distribution,1995
7134,The Nash Solution and the Utility of Bargaining: A Corrigendum,1999
7135,Money and Interest in a Cash-in-Advance Economy: A Corrigendum,1992
7136,Achieving the DREAM: The Effect of IRCA on Immigrant Youth Postsecondary Educational Access,2013
7137,Equilibrium Product Lines: Competing Head-to-Head May be Less Competitive,1992
7138,Deconstructing Life Cycle Expenditure,2013
7139,International Differences in Male Wage Inequality: Institutions versus Market Forces,1996
7140,Dynamics of Demand for Index Insurance: Evidence from a Long-Run Field Experiment,2014
7141,Consumption and Aggregate Constraints: Evidence from U.S. States and Canadian Provinces,2002
7142,What is the Optimal Trading Frequency in Financial Markets?,2017
7143,Trading Favors within Chinese Business Groups,2010
7146,Coarse Competitive Equilibrium and Extreme Prices,2017
7147,Do Domestic Firms Benefit from Direct Foreign Investment? Evidence from Venezuela,1999
7150,The Effect of Education on Adult Mortality and Health: Evidence from Britain,2013
7151,Private Profits and Public Health: Does Advertising of Smoking Cessation Products Encourage Smokers to Quit?,2007
7152,A Regional Dynamic General-Equilibrium Model of Alternative Climate-Change Strategies,1996
7153,A Trapped-Factors Model of Innovation,2013
7154,Television and Voter Turnout,2006
7155,An Information-Theoretic Alternative to Generalized Method of Moments Estimation,1997
7157,Structuring and Restructuring Sovereign Debt: The Role of a Bankruptcy Regime,2007
7158,Inflation's Children: Tales of Crises That Beget Reforms,1996
7159,Political Influence and the Dynamic Consistency of Policy,2000
7160,Why Do Countries and Industries with Large Seasonal Cycles Also Have Large Business Cycles?,1992
7161,"On-the-Job Search, Mismatch and Efficiency",2010
7162,Designing Realized Kernels to Measure the ex post Variation of Equity Prices in the Presence of Noise,2008
7163,Voting over Economic Plans,1995
7169,The Medium-Term Impact of Medicare Part D on Pharmaceutical Prices,2011
7170,Impacts of Entry by Counterfeiters,2008
7171,THE ECONOMIC IMPACT OF SOCIAL TIES,2013
7172,"Candidates, Credibility, and Re-election Incentives",2013
7173,The Roma/Non-Roma Test Score Gap in Hungary,2011
7174,BERK-NASH EQUILIBRIUM: A FRAMEWORK FOR MODELING AGENTS WITH MISSPECIFIED MODELS,2016
7175,An Efficient Dynamic Auction for Heterogeneous Commodities,2006
7176,Why Have All the Women Gone? A Study of Exit of Women from the Science and Engineering Professions,1994
7177,Trade Conflict and Resolution Methodologies,1992
7184,Tax Reform and U.S. Economic Growth,1990
7185,Risk Aversion and Stock Price Sensitivity to Dividends,1997
7186,Do We Underestimate the Benefits of Cultural Competition?,2004
7187,Asset Pricing with Distorted Beliefs: Are Equity Returns Too Good to Be True?,2000
7188,The Trick Is to Live: Is the Estate Tax Social Security for the Rich?,2003
7189,Living Standards during the Industrial Revolution: An Economist's Guide,2003
7192,An Account of Global Factor Trade,2001
7193,Social Indeterminacy,2004
7194,When Should We Use Intellectual Property Rights?,2002
7195,Labor-Market Adjustments and the Persistence of Unemployment,1995
7197,Precautionary Wealth Accumulation,2004
7198,Engines of Liberation,2005
7200,Labor Market Returns to the GED Using Regression Discontinuity Analysis,2016
7202,ASYMPTOTIC VARIANCE OF SEMIPARAMETRIC ESTIMATORS WITH GENERATED REGRESSORS,2013
7203,What Are Stock Investors' Actual Historical Returns? Evidence from Dollar-Weighted Returns,2007
7204,Income Redistribution in a Common Labor Market,1991
7205,The Fox News Effect: Media Bias and Voting,2007
7206,Building Criminal Capital behind Bars: Peer Effects in Juvenile Corrections,2009
7207,"Trade, Firms, and Wages: Theory and Evidence",2012
7210,"Trade Reform, Policy Uncertainty, and the Current Account: A Non-Expected-Utility Approach",1992
7212,Smoothness of the Policy Function in Discrete Time Economic Models,1991
7213,Costly Bargaining and Renegotiation,2001
7214,Signaling Character in Electoral Competition,2007
7215,Risk Aversion and Incentive Effects: New Data without Order Effects,2005
7216,DO LABOR MARKET OPPORTUNITIES AFFECT YOUNG WOMEN'S WORK AND FAMILY DECISIONS? EXPERIMENTAL EVIDENCE FROM INDIA,2012
7217,The Effects of Rural Electrification on Employment: New Evidence from South Africa,2011
7218,Did Technology Shocks Cause the 1990-1991 Recession?,1993
7219,Effective Exchange Rates and the Classical Gold Standard Adjustment,2005
7220,Endogenous Information Acquisition in Coordination Games,2012
7221,George Stigler: Adam Smith's Best Friend,1993
7223,Identity-Driven Cooperation versus Competition,2016
7224,Financing Public Goods by Means of Lotteries,2000
7225,The Incidence of Mandated Maternity Benefits,1994
7226,Using Lagged Outcomes to Evaluate Bias in Value-Added Models,2016
7227,Firm and Product Life Cycles and Firm Survival,2002
7229,An Improved Heteroskedasticity and Autocorrelation Consistent Covariance Matrix Estimator,1992
7230,Full Insurance in the Presence of Aggregate Uncertainty,1991
7231,A Theory of Political Transitions,2001
7232,The Slowdown of the Economics Publishing Process,2002
7233,Signalling Effects of Monetary Policy,2017
7234,Discrete Bids and Empirical Inference in Divisible Good Auctions,2011
7235,US Food Aid and Civil Conflict,2014
7236,The Behavioralist Meets the Market: Measuring Social Preferences and Reputation Effects in Actual Transactions,2006
7238,COMMUNICATION WITH UNKNOWN PERSPECTIVES,2016
7239,Proportional Budgeting and Decentralization,1995
7242,Intertemporal Depletion of Resource Sites by Spatially Distributed Users,2001
7243,"Environmental Health Risks and Housing Values: Evidence from 1,600 Toxic Plant Openings and Closings",2015
7246,Inference in ARCH and GARCH Models with Heavy-Tailed Errors,2003
7247,Intellectual Property Rights and Innovation: Evidence from the Human Genome,2013
7248,"Investment Behavior, Observable Expectations, and Internal Funds: Corrigendum",2013
7249,Relational Incentives and Moral Hazard in Teams,2007
7250,The Value of School Facility Investments: Evidence from a Dynamic Regression Discontinuity Design,2010
7253,Is There a Core of Practical Macroeconomics That We Should all Believe?,1997
7254,Segment Shifts and Capacity Utilization in the U.S. Automobile Industry,1993
7255,Semiparametric Bayesian Inference in Autoregressive Panel Data Models,2002
7256,"Ants, Rationality, and Recruitment",1993
7257,Are Banks Really Special? New Evidence from the FDIC-Induced Failure of Healthy Banks,2005
7258,The Survival of the Welfare State,2003
7259,Trust and Reciprocity between Spouses in India,2015
7260,The Cycle of Violence? An Empirical Analysis of Fatalities in the Palestinian-Israeli Conflict,2008
7261,Pay Enough or Don't Pay at All,2000
7262,Private Information and Intertemporal Job Assignments,2006
7263,Market Structure and the Nature of Price Rigidity: Evidence from the Market for Consumer Deposits,1992
7264,The Impact of Competition on Management Quality: Evidence from Public Hospitals,2015
7265,Bounding Causal Effects Using Data From a Contaminated Natural Experiment: Analysis the Effects of Teenage Chilbearing,1997
7266,Solving Nonlinear Rational Expectations Models: A Stochastic Equilibrium Model of Interest Rates,1990
7267,"Malthusian Dynamism and the Rise of Europe: Make War, Not Love",2009
7268,Loss Leading as an Exploitative Practice,2012
7270,Reform without Losers: An Interpretation of China's Dualâ€Track Approach to Transition,2000
7271,Are Sticky Prices Costly? Evidence from the Stock Market,2016
7272,Pricing Schemes and Cournotian Equilibria,1991
7273,The Neuroeconomic Theory of Learning,2007
7275,Asymmetric Auctions,2000
7277,Fair Shares: Accountability and Cognitive Dissonance in Allocation Decisions,2000
7280,Earnings Inequality and Job Turnover,1990
7281,Dollarization,2001
7283,Euro-Area Quantitative Easing and Portfolio Rebalancing,2017
7284,History Versus Expectations: A Comment,1993
7285,Optimal Delegation,2008
7287,The Effect of the Expansion of the Voting Franchise on the Size of Government,1997
7288,Quality Distortion by a Discriminating Monopolist: Comment,1990
7289,The Effect of Criminal Records on Access to Employment,2017
7290,Wage Posting and Business Cycles,2016
7291,Constrained School Choice: An Experimental Study,2010
7292,A Heteroskedasticity Test Robust to Conditional Mean Misspecification,1992
7293,Uncertainty and Delay in Bargaining,1990
7294,The Role of Startups in Structural Transformation,2016
7296,Comparisons of Weekly Hours over the Past Century and the Importance of Work-Sharing Policies in the 1930s,2013
7297,Robust Control and Model Uncertainty,2001
7299,PROGRESSIVE LEARNING,2017
7300,EFFICIENT REPEATED IMPLEMENTATION,2011
7301,"Environmental Regulations, Air and Water Pollution, and Infant Mortality in India",2014
7304,SOURCES OF GEOGRAPHIC VARIATION IN HEALTH CARE,2016
7305,CAN RELAXATION OF BELIEFS RATIONALIZE THE WINNER'S CURSE?: AN EXPERIMENTAL STUDY,2010
7306,"Liquidity, Efficiency, and Bank Bailouts",2004
7309,Some Income-Measurement Issues and Their Policy Implications,1999
7310,"Cellular Service Demand: Biased Beliefs, Learning, and Bill Shock",2015
7311,Distributive Politics and the Costs of Centralization,2002
7312,FUNCTIONAL DIFFERENCING,2012
7313,Neuroeconomic Studies of Impulsivity: Now or Just as Soon as Possible?,2007
7314,LEGISLATIVE BARGAINING WITH RECONSIDERATION,2011
7315,Who Thinks about the Competition? Managerial Ability and Strategic Entry in US Local Telephone Markets,2011
7316,Inequality and Growth: Why Differential Fertility Matters,2003
7317,Liquidity Constraints and the Cyclical Behavior of Markups,1995
7318,SALIENCE THEORY OF CHOICE UNDER RISK,2012
7320,Opportunistic Political Cycles: Test in a Young Democracy Setting,2004
